"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"6436",24555,"no",501,"no",0.0579606631931291,17.333
"6437",24567,"no",711,"no",0.0579606631931291,24.263
"6438",24570,"no",690,"no",0.0579606631931291,23.57
"6439",24692,"no",179,"no",0.0579606631931291,6.707
"6440",24693,"no",93,"no",0.0579606631931291,3.869
"6441",24722,"no",295,"no",0.0579606631931291,10.535
"6442",24724,"yes",454,"no",0.0579606631931291,15.782
"6443",31100,"no",343,"no",0.0579360100926014,12.119
"6444",31512,"no",157,"no",0.0579360100926014,5.981
"6445",31906,"no",96,"no",0.0579360100926014,3.968
"6446",32179,"no",158,"no",0.0579360100926014,6.014
"6447",32527,"no",288,"no",0.0579360100926014,10.304
"6448",33125,"yes",731,"no",0.0579360100926014,24.923
"6449",33313,"no",36,"no",0.0579360100926014,1.988
"6450",33613,"no",133,"no",0.0579360100926014,5.189
"6451",33659,"no",49,"no",0.0579360100926014,2.417
"6452",33971,"no",130,"no",0.0579360100926014,5.09
"6453",34643,"no",115,"no",0.0579360100926014,4.595
"6454",34738,"yes",884,"no",0.0579360100926014,29.972
"6455",35325,"no",69,"no",0.0579360100926014,3.077
"6456",35363,"no",1223,"no",0.0579360100926014,41.159
"6457",12383,"no",125,"no",0.0576492853359167,4.925
"6458",12388,"yes",615,"no",0.0576492853359167,21.095
"6459",12389,"no",99,"no",0.0576492853359167,4.067
"6460",12409,"no",86,"no",0.0576492853359167,3.638
"6461",12414,"no",250,"no",0.0576492853359167,9.05
"6462",12609,"no",167,"no",0.0576492853359167,6.311
"6463",12618,"no",270,"no",0.0576492853359167,9.71
"6464",12653,"no",210,"no",0.0576492853359167,7.73
"6465",12713,"no",208,"no",0.0576492853359167,7.664
"6466",12714,"no",221,"no",0.0576492853359167,8.093
"6467",14082,"no",122,"no",0.0576492853359167,4.826
"6468",14083,"no",122,"no",0.0576492853359167,4.826
"6469",14088,"no",607,"no",0.0576492853359167,20.831
"6470",14091,"no",332,"no",0.0576492853359167,11.756
"6471",14092,"no",125,"no",0.0576492853359167,4.925
"6472",14094,"no",79,"no",0.0576492853359167,3.407
"6473",14097,"no",114,"no",0.0576492853359167,4.562
"6474",14103,"no",90,"no",0.0576492853359167,3.77
"6475",14107,"no",41,"no",0.0576492853359167,2.153
"6476",14121,"no",505,"no",0.0576492853359167,17.465
"6477",14128,"no",84,"no",0.0576492853359167,3.572
"6478",14135,"no",306,"no",0.0576492853359167,10.898
"6479",14146,"no",64,"no",0.0576492853359167,2.912
"6480",14176,"no",254,"no",0.0576492853359167,9.182
"6481",14183,"no",354,"no",0.0576492853359167,12.482
"6482",14207,"no",51,"no",0.0576492853359167,2.483
"6483",14273,"no",225,"no",0.0576492853359167,8.225
"6484",14286,"no",111,"no",0.0576492853359167,4.463
"6485",14303,"no",407,"no",0.0576492853359167,14.231
"6486",14305,"no",619,"no",0.0576492853359167,21.227
"6487",14312,"yes",1271.13,"no",0.0576492853359167,42.74729
"6488",14334,"no",342,"no",0.0576492853359167,12.086
"6489",14342,"no",1271,"no",0.0576492853359167,42.743
"6490",14379,"no",36,"no",0.0576492853359167,1.988
"6491",14410,"no",546,"no",0.0576492853359167,18.818
"6492",15607,"no",463,"no",0.0576492853359167,16.079
"6493",15647,"no",203,"no",0.0576492853359167,7.499
"6494",15655,"no",519,"no",0.0576492853359167,17.927
"6495",15664,"yes",1105,"no",0.0576492853359167,37.265
"6496",15668,"no",91,"no",0.0576492853359167,3.803
"6497",15737,"no",100,"no",0.0576492853359167,4.1
"6498",15746,"no",92,"no",0.0576492853359167,3.836
"6499",15769,"no",65,"no",0.0576492853359167,2.945
"6500",15801,"no",761,"no",0.0576492853359167,25.913
"6501",15874,"no",231,"no",0.0576492853359167,8.423
"6502",15896,"yes",1271.13,"no",0.0576492853359167,42.74729
"6503",15949,"no",482,"no",0.0576492853359167,16.706
"6504",15974,"no",145,"no",0.0576492853359167,5.585
"6505",15979,"no",322,"no",0.0576492853359167,11.426
"6506",17323,"no",32,"no",0.0576492853359167,1.856
"6507",17325,"no",147,"no",0.0576492853359167,5.651
"6508",17330,"no",230,"no",0.0576492853359167,8.39
"6509",17337,"no",44,"no",0.0576492853359167,2.252
"6510",17365,"yes",983,"no",0.0576492853359167,33.239
"6511",17384,"no",124,"no",0.0576492853359167,4.892
"6512",17439,"no",84,"no",0.0576492853359167,3.572
"6513",17480,"no",435,"no",0.0576492853359167,15.155
"6514",17493,"no",438,"no",0.0576492853359167,15.254
"6515",17498,"no",395,"no",0.0576492853359167,13.835
"6516",17510,"yes",383,"no",0.0576492853359167,13.439
"6517",17523,"no",86,"no",0.0576492853359167,3.638
"6518",17668,"no",243,"no",0.0576492853359167,8.819
"6519",30457,"no",16,"no",0.0574407440122056,1.328
"6520",19116,"yes",531,"no",0.0572141772857786,18.323
"6521",19152,"no",101,"no",0.0572141772857786,4.133
"6522",19159,"no",385,"no",0.0572141772857786,13.505
"6523",19163,"no",121,"no",0.0572141772857786,4.793
"6524",19166,"no",146,"no",0.0572141772857786,5.618
"6525",19169,"no",371,"no",0.0572141772857786,13.043
"6526",19186,"yes",1208,"no",0.0572141772857786,40.664
"6527",19317,"no",275,"no",0.0572141772857786,9.875
"6528",19383,"no",588,"no",0.0572141772857786,20.204
"6529",19384,"no",245,"no",0.0572141772857786,8.885
"6530",19395,"no",130,"no",0.0572141772857786,5.09
"6531",19396,"no",276,"no",0.0572141772857786,9.908
"6532",19400,"no",459,"no",0.0572141772857786,15.947
"6533",19405,"no",54,"no",0.0572141772857786,2.582
"6534",19433,"no",131,"no",0.0572141772857786,5.123
"6535",19447,"no",157,"no",0.0572141772857786,5.981
"6536",19450,"yes",1271.13,"no",0.0572141772857786,42.74729
"6537",19520,"no",306,"no",0.0572141772857786,10.898
"6538",19602,"no",228,"no",0.0572141772857786,8.324
"6539",19672,"no",321,"no",0.0572141772857786,11.393
"6540",19684,"no",88,"no",0.0572141772857786,3.704
"6541",19685,"no",452,"no",0.0572141772857786,15.716
"6542",19711,"no",107,"no",0.0572141772857786,4.331
"6543",19715,"no",123,"no",0.0572141772857786,4.859
"6544",19716,"no",259,"no",0.0572141772857786,9.347
"6545",19717,"no",173,"no",0.0572141772857786,6.509
"6546",19725,"no",191,"no",0.0572141772857786,7.103
"6547",19729,"no",82,"no",0.0572141772857786,3.506
"6548",19731,"no",419,"no",0.0572141772857786,14.627
"6549",19733,"no",390,"no",0.0572141772857786,13.67
"6550",19739,"no",215,"no",0.0572141772857786,7.895
"6551",19850,"no",86,"no",0.0572141772857786,3.638
"6552",19944,"no",178,"no",0.0572141772857786,6.674
"6553",19970,"yes",580,"no",0.0572141772857786,19.94
"6554",19976,"no",173,"no",0.0572141772857786,6.509
"6555",19977,"no",406,"no",0.0572141772857786,14.198
"6556",19984,"no",515,"no",0.0572141772857786,17.795
"6557",19998,"no",231,"no",0.0572141772857786,8.423
"6558",20005,"no",174,"no",0.0572141772857786,6.542
"6559",20016,"no",765,"no",0.0572141772857786,26.045
"6560",20021,"no",148,"no",0.0572141772857786,5.684
"6561",20346,"no",219,"no",0.0572141772857786,8.027
"6562",20452,"yes",439,"no",0.0572141772857786,15.287
"6563",20453,"no",217,"no",0.0572141772857786,7.961
"6564",20473,"no",157,"no",0.0572141772857786,5.981
"6565",20550,"yes",432,"no",0.0572141772857786,15.056
"6566",20556,"no",864,"no",0.0572141772857786,29.312
"6567",20566,"no",180,"no",0.0572141772857786,6.74
"6568",20571,"no",612,"no",0.0572141772857786,20.996
"6569",20574,"no",243,"no",0.0572141772857786,8.819
"6570",20635,"no",55,"no",0.0572141772857786,2.615
"6571",20707,"no",130,"no",0.0572141772857786,5.09
"6572",20728,"no",78,"no",0.0572141772857786,3.374
"6573",20790,"no",257,"no",0.0572141772857786,9.281
"6574",20793,"no",212,"no",0.0572141772857786,7.796
"6575",20806,"no",222,"no",0.0572141772857786,8.126
"6576",20810,"no",109,"no",0.0572141772857786,4.397
"6577",20815,"no",86,"no",0.0572141772857786,3.638
"6578",20825,"no",58,"no",0.0572141772857786,2.714
"6579",20829,"no",449,"no",0.0572141772857786,15.617
"6580",20839,"no",464,"no",0.0572141772857786,16.112
"6581",20936,"no",69,"no",0.0572141772857786,3.077
"6582",21068,"yes",904,"no",0.0572141772857786,30.632
"6583",21485,"no",80,"no",0.0572141772857786,3.44
"6584",21488,"no",119,"no",0.0572141772857786,4.727
"6585",21492,"no",126,"no",0.0572141772857786,4.958
"6586",21547,"no",120,"no",0.0572141772857786,4.76
"6587",21651,"no",144,"no",0.0572141772857786,5.552
"6588",21658,"no",80,"no",0.0572141772857786,3.44
"6589",21688,"no",302,"no",0.0572141772857786,10.766
"6590",21691,"no",271,"no",0.0572141772857786,9.743
"6591",21699,"no",82,"no",0.0572141772857786,3.506
"6592",21713,"no",599,"no",0.0572141772857786,20.567
"6593",21727,"no",123,"no",0.0572141772857786,4.859
"6594",21731,"no",386,"no",0.0572141772857786,13.538
"6595",21745,"no",152,"no",0.0572141772857786,5.816
"6596",21747,"no",54,"no",0.0572141772857786,2.582
"6597",21748,"yes",836,"no",0.0572141772857786,28.388
"6598",21756,"no",173,"no",0.0572141772857786,6.509
"6599",21759,"no",695,"no",0.0572141772857786,23.735
"6600",21767,"no",129,"no",0.0572141772857786,5.057
"6601",21778,"no",183,"no",0.0572141772857786,6.839
"6602",21779,"no",264,"no",0.0572141772857786,9.512
"6603",21790,"no",81,"no",0.0572141772857786,3.473
"6604",21860,"no",90,"no",0.0572141772857786,3.77
"6605",21942,"no",171,"no",0.0572141772857786,6.443
"6606",21960,"no",194,"no",0.0572141772857786,7.202
"6607",22016,"no",251,"no",0.0572141772857786,9.083
"6608",22032,"no",135,"no",0.0572141772857786,5.255
"6609",22051,"no",113,"no",0.0572141772857786,4.529
"6610",22057,"no",113,"no",0.0572141772857786,4.529
"6611",22071,"no",66,"no",0.0572141772857786,2.978
"6612",22075,"no",160,"no",0.0572141772857786,6.08
"6613",22090,"no",162,"no",0.0572141772857786,6.146
"6614",22093,"no",77,"no",0.0572141772857786,3.341
"6615",22096,"no",99,"no",0.0572141772857786,4.067
"6616",22142,"no",351,"no",0.0572141772857786,12.383
"6617",22183,"no",159,"no",0.0572141772857786,6.047
"6618",22219,"no",244,"no",0.0572141772857786,8.852
"6619",22240,"no",140,"no",0.0572141772857786,5.42
"6620",22262,"no",156,"no",0.0572141772857786,5.948
"6621",22280,"no",88,"no",0.0572141772857786,3.704
"6622",22287,"no",71,"no",0.0572141772857786,3.143
"6623",22306,"no",127,"no",0.0572141772857786,4.991
"6624",22308,"no",161,"no",0.0572141772857786,6.113
"6625",22313,"no",396,"no",0.0572141772857786,13.868
"6626",22327,"no",165,"no",0.0572141772857786,6.245
"6627",22332,"no",42,"no",0.0572141772857786,2.186
"6628",22352,"no",148,"no",0.0572141772857786,5.684
"6629",22574,"no",71,"no",0.0572141772857786,3.143
"6630",22625,"no",173,"no",0.0572141772857786,6.509
"6631",22632,"no",97,"no",0.0572141772857786,4.001
"6632",22647,"no",129,"no",0.0572141772857786,5.057
"6633",22649,"no",296,"no",0.0572141772857786,10.568
"6634",22650,"no",323,"no",0.0572141772857786,11.459
"6635",22652,"no",78,"no",0.0572141772857786,3.374
"6636",22661,"no",186,"no",0.0572141772857786,6.938
"6637",22662,"no",270,"no",0.0572141772857786,9.71
"6638",22673,"no",78,"no",0.0572141772857786,3.374
"6639",22683,"no",58,"no",0.0572141772857786,2.714
"6640",22709,"no",306,"no",0.0572141772857786,10.898
"6641",23015,"no",209,"no",0.0572141772857786,7.697
"6642",23050,"no",87,"no",0.0572141772857786,3.671
"6643",23181,"no",271,"no",0.0572141772857786,9.743
"6644",23188,"no",287,"no",0.0572141772857786,10.271
"6645",23212,"no",77,"no",0.0572141772857786,3.341
"6646",23218,"no",183,"no",0.0572141772857786,6.839
"6647",23237,"no",100,"no",0.0572141772857786,4.1
"6648",23268,"yes",1033,"no",0.0572141772857786,34.889
"6649",23276,"no",219,"no",0.0572141772857786,8.027
"6650",23349,"no",94,"no",0.0572141772857786,3.902
"6651",23368,"no",511,"no",0.0572141772857786,17.663
"6652",23393,"no",184,"no",0.0572141772857786,6.872
"6653",23395,"no",76,"no",0.0572141772857786,3.308
"6654",23403,"no",89,"no",0.0572141772857786,3.737
"6655",23417,"no",202,"no",0.0572141772857786,7.466
"6656",23481,"no",73,"no",0.0572141772857786,3.209
"6657",23492,"no",536,"no",0.0572141772857786,18.488
"6658",23502,"no",148,"no",0.0572141772857786,5.684
"6659",23535,"no",198,"no",0.0572141772857786,7.334
"6660",23633,"no",276,"no",0.0572141772857786,9.908
"6661",23790,"no",59,"no",0.0572141772857786,2.747
"6662",23924,"no",95,"no",0.0572141772857786,3.935
"6663",23952,"no",161,"no",0.0572141772857786,6.113
"6664",23974,"no",35,"no",0.0572141772857786,1.955
"6665",23988,"no",215,"no",0.0572141772857786,7.895
"6666",32580,"no",573,"no",0.0567806299831802,19.709
"6667",32666,"yes",1271.13,"no",0.0567806299831802,42.74729
"6668",32686,"no",80,"no",0.0567806299831802,3.44
"6669",32690,"no",472,"no",0.0567806299831802,16.376
"6670",32702,"no",49,"no",0.0567806299831802,2.417
"6671",32715,"no",295,"no",0.0567806299831802,10.535
"6672",32734,"no",219,"no",0.0567806299831802,8.027
"6673",32736,"no",75,"no",0.0567806299831802,3.275
"6674",32742,"no",405,"no",0.0567806299831802,14.165
"6675",32750,"no",105,"no",0.0567806299831802,4.265
"6676",32759,"no",225,"no",0.0567806299831802,8.225
"6677",32786,"no",165,"no",0.0567806299831802,6.245
"6678",32799,"no",85,"no",0.0567806299831802,3.605
"6679",32810,"no",75,"no",0.0567806299831802,3.275
"6680",32837,"no",124,"no",0.0567806299831802,4.892
"6681",32838,"no",109,"no",0.0567806299831802,4.397
"6682",35502,"no",158,"no",0.0567806299831802,6.014
"6683",35505,"no",97,"no",0.0567806299831802,4.001
"6684",35574,"no",40,"no",0.0567806299831802,2.12
"6685",35628,"no",110,"no",0.0567806299831802,4.43
"6686",35669,"no",248,"no",0.0567806299831802,8.984
"6687",35905,"no",186,"no",0.0567806299831802,6.938
"6688",35911,"no",174,"no",0.0567806299831802,6.542
"6689",35913,"yes",283,"no",0.0567806299831802,10.139
"6690",8170,"no",159,"no",0.0566038490630741,6.047
"6691",11464,"no",75,"no",0.0566038490630741,3.275
"6692",12974,"no",157,"no",0.0565647575603302,5.981
"6693",14645,"no",85,"no",0.0565647575603302,3.605
"6694",14808,"no",29,"no",0.0565647575603302,1.757
"6695",15314,"no",95,"no",0.0565647575603302,3.935
"6696",15577,"no",837,"no",0.0565647575603302,28.421
"6697",16027,"no",211,"no",0.0565647575603302,7.763
"6698",16366,"no",40,"no",0.0565647575603302,2.12
"6699",16371,"no",284,"no",0.0565647575603302,10.172
"6700",16552,"no",216,"no",0.0565647575603302,7.928
"6701",16921,"yes",873,"no",0.0565647575603302,29.609
"6702",17082,"no",173,"no",0.0565647575603302,6.509
"6703",17265,"yes",590,"no",0.0565647575603302,20.27
"6704",17857,"no",199,"no",0.0565647575603302,7.367
"6705",17975,"no",333,"no",0.0565647575603302,11.789
"6706",18076,"no",141,"no",0.0565647575603302,5.453
"6707",18167,"no",96,"no",0.0565647575603302,3.968
"6708",18386,"no",749,"no",0.0565647575603302,25.517
"6709",18639,"no",744,"no",0.0565647575603302,25.352
"6710",18779,"no",22,"no",0.0565647575603302,1.526
"6711",34239,"no",19,"no",0.0563599047853887,1.427
"6712",20110,"yes",555,"no",0.0563566181673917,19.115
"6713",20129,"no",97,"no",0.0563566181673917,4.001
"6714",25471,"no",167,"no",0.0563077971602054,6.311
"6715",26135,"no",245,"no",0.0563077971602054,8.885
"6716",26476,"no",164,"no",0.0563077971602054,6.212
"6717",26645,"no",118,"no",0.0563077971602054,4.694
"6718",26967,"no",222,"no",0.0563077971602054,8.126
"6719",13395,"no",676,"no",0.0560047709794452,23.108
"6720",13728,"yes",829,"no",0.0560047709794452,28.157
"6721",13797,"no",171,"no",0.0560047709794452,6.443
"6722",14564,"no",85,"no",0.0560047709794452,3.605
"6723",14611,"no",157,"no",0.0560047709794452,5.981
"6724",14622,"no",368,"no",0.0560047709794452,12.944
"6725",14670,"no",374,"no",0.0560047709794452,13.142
"6726",14687,"yes",889,"no",0.0560047709794452,30.137
"6727",14709,"no",97,"no",0.0560047709794452,4.001
"6728",14944,"no",169,"no",0.0560047709794452,6.377
"6729",16283,"no",493,"no",0.0560047709794452,17.069
"6730",16355,"no",487,"no",0.0560047709794452,16.871
"6731",16648,"no",497,"no",0.0560047709794452,17.201
"6732",16971,"no",347,"no",0.0560047709794452,12.251
"6733",17017,"no",123,"no",0.0560047709794452,4.859
"6734",17073,"no",602,"no",0.0560047709794452,20.666
"6735",17915,"no",94,"no",0.0560047709794452,3.902
"6736",18002,"no",334,"no",0.0560047709794452,11.822
"6737",23244,"no",130,"no",0.0558482911037106,5.09
"6738",33317,"no",179,"no",0.0558018262779567,6.707
"6739",33602,"no",256,"no",0.0558018262779567,9.248
"6740",34078,"no",325,"no",0.0558018262779567,11.525
"6741",34734,"no",267,"no",0.0558018262779567,9.611
"6742",34773,"no",47,"no",0.0558018262779567,2.351
"6743",34922,"no",146,"no",0.0558018262779567,5.618
"6744",35196,"no",87,"no",0.0558018262779567,3.671
"6745",8149,"no",87,"no",0.0557607018693617,3.671
"6746",8152,"no",174,"no",0.0557607018693617,6.542
"6747",8156,"no",73,"no",0.0557607018693617,3.209
"6748",8159,"no",267,"no",0.0557607018693617,9.611
"6749",8186,"no",112,"no",0.0557607018693617,4.496
"6750",8188,"no",361,"no",0.0557607018693617,12.713
"6751",8194,"no",194,"no",0.0557607018693617,7.202
"6752",8213,"no",517,"no",0.0557607018693617,17.861
"6753",8219,"no",150,"no",0.0557607018693617,5.75
"6754",8240,"no",284,"no",0.0557607018693617,10.172
"6755",8246,"no",235,"no",0.0557607018693617,8.555
"6756",8250,"no",536,"no",0.0557607018693617,18.488
"6757",8263,"no",116,"no",0.0557607018693617,4.628
"6758",8271,"no",126,"no",0.0557607018693617,4.958
"6759",8277,"yes",992,"no",0.0557607018693617,33.536
"6760",8279,"no",303,"no",0.0557607018693617,10.799
"6761",8281,"no",366,"no",0.0557607018693617,12.878
"6762",8282,"no",228,"no",0.0557607018693617,8.324
"6763",8328,"no",319,"no",0.0557607018693617,11.327
"6764",8382,"no",129,"no",0.0557607018693617,5.057
"6765",8398,"no",277,"no",0.0557607018693617,9.941
"6766",8497,"no",622,"no",0.0557607018693617,21.326
"6767",8501,"no",407,"no",0.0557607018693617,14.231
"6768",8507,"no",1138,"no",0.0557607018693617,38.354
"6769",8545,"no",105,"no",0.0557607018693617,4.265
"6770",8546,"no",215,"no",0.0557607018693617,7.895
"6771",8556,"no",361,"no",0.0557607018693617,12.713
"6772",8563,"no",355,"no",0.0557607018693617,12.515
"6773",8565,"no",87,"no",0.0557607018693617,3.671
"6774",8568,"no",605,"no",0.0557607018693617,20.765
"6775",8570,"no",89,"no",0.0557607018693617,3.737
"6776",8583,"no",211,"no",0.0557607018693617,7.763
"6777",8595,"no",31,"no",0.0557607018693617,1.823
"6778",8598,"no",123,"no",0.0557607018693617,4.859
"6779",8620,"no",544,"no",0.0557607018693617,18.752
"6780",8659,"no",324,"no",0.0557607018693617,11.492
"6781",8665,"no",245,"no",0.0557607018693617,8.885
"6782",8684,"no",112,"no",0.0557607018693617,4.496
"6783",8688,"no",135,"no",0.0557607018693617,5.255
"6784",8690,"no",126,"no",0.0557607018693617,4.958
"6785",8725,"no",122,"no",0.0557607018693617,4.826
"6786",8736,"no",175,"no",0.0557607018693617,6.575
"6787",8744,"no",243,"no",0.0557607018693617,8.819
